Adobe After Effects 8.0 Keyframe Data

	Units Per Second	60
	Source Width	1920
	Source Height	1012
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	1494	1587.27	757.116	-6549.71	
	1495	1585.41	753.567	-6544.83	
	1496	1583.36	750.451	-6540.06	
	1497	1581.32	747.582	-6535.87	
	1498	1578.89	744.319	-6530.66	
	1499	1576.92	741.18	-6525.85	
	1500	1574.97	734.828	-6522.5	
	1501	1572.79	730.079	-6516.44	
	1502	1570.61	726.571	-6511.52	
	1503	1568.25	722.802	-6506.15	
	1504	1566.05	719.348	-6501.1	
	1505	1563.25	715.564	-6494.58	
	1506	1561.01	712.055	-6489.81	
	1507	1558.22	708.207	-6484.1	
	1508	1555.79	705.26	-6479.78	
	1509	1552.96	701.499	-6474.54	
	1510	1550.48	698.197	-6469.5	
	1511	1547.74	694.734	-6464.02	
	1512	1545.32	691.251	-6459.41	
	1513	1542.53	687.886	-6454.15	
	1514	1540.22	684.462	-6448.91	
	1515	1537.5	681.137	-6443.8	
	1516	1534.91	677.672	-6439.04	
	1517	1532.21	674.07	-6433.89	
	1518	1529.98	670.943	-6429.65	
	1519	1526.95	667.471	-6423.99	
	1520	1524.43	664.35	-6419.51	
	1521	1521.43	661.134	-6414.07	
	1522	1518.72	658.008	-6409.37	
	1523	1515.71	654.592	-6404.23	
	1524	1512.85	651.219	-6398.14	
	1525	1509.93	647.98	-6392.92	
	1526	1507.34	645.021	-6388.79	
	1527	1503.97	640.707	-6382.94	
	1528	1501.34	638.678	-6378.82	
	1529	1498.31	635.613	-6373.88	
	1530	1495.47	632.189	-6369.35	
	1531	1491.92	631.935	-6364.85	
	1532	1489.05	630.764	-6360.81	
	1533	1486.02	629.755	-6357.24	
	1534	1482.56	629.189	-6352.65	
	1535	1479.79	628.149	-6349.27	
	1536	1476.28	628.157	-6344.43	
	1537	1472.82	626.564	-6341	
	1538	1470.2	626.26	-6337.81	
	1539	1467.05	625.168	-6333.86	
	1540	1464.36	624.099	-6330.15	
	1541	1461.42	622.809	-6325.65	
	1542	1458.09	621.667	-6321.57	
	1543	1454.88	619.995	-6317.55	
	1544	1451.58	619.547	-6313.28	
	1545	1448.19	618.964	-6309.41	
	1546	1444.89	618.244	-6304.73	
	1547	1442.14	617.292	-6301.34	
	1548	1438.93	616.538	-6297.46	
	1549	1435.89	614.74	-6293.82	
	1550	1432.67	614.885	-6289.59	
	1551	1429.78	613.334	-6285.86	
	1552	1426.45	612.468	-6281.67	
	1553	1423.09	611.446	-6277.71	
	1554	1419.59	610.644	-6273.84	
	1555	1416.46	610.259	-6270.75	
	1556	1413.09	610.207	-6266.84	
	1557	1410.14	608.46	-6262.97	
	1558	1406.4	608.529	-6259.26	
	1559	1403.65	606.863	-6255.68	
	1560	1400.67	605.661	-6249.68	
	1561	1398.22	603.397	-6246.21	
	1562	1395.37	601.276	-6242.1	
	1563	1392.04	599.15	-6237.03	
	1564	1389.25	597.098	-6233.26	
	1565	1386.42	594.716	-6229.11	
	1566	1383.58	592.502	-6225.13	
	1567	1380.3	590.153	-6220.46	
	1568	1377.52	588.029	-6216.78	
	1569	1374.21	585.867	-6212.48	
	1570	1371.48	583.65	-6208.89	
	1571	1368.19	581.315	-6204.48	
	1572	1365.36	579.231	-6200.92	
	1573	1362.17	576.873	-6196.85	
	1574	1359.27	574.873	-6193.22	
	1575	1356.07	572.847	-6189.31	
	1576	1353.17	570.829	-6185.7	
	1577	1349.67	568.438	-6181.43	
	1578	1347.09	566.439	-6178.34	
	1579	1343.64	564.341	-6174.44	
	1580	1341.07	562.514	-6171.69	
	1581	1337.5	560.387	-6167.63	
	1582	1334.63	558.493	-6164.62	
	1583	1331.52	556.489	-6160.99	
	1584	1328.76	554.25	-6157.93	
	1585	1325.43	552.158	-6154.13	
	1586	1322.78	550.079	-6151.29	
	1587	1319.39	547.99	-6147.5	
	1588	1316.71	546.459	-6144.85	
	1589	1313.72	544.14	-6141.78	
	1590	1311.2	542.179	-6139.28	
	1591	1309.53	538.55	-6134.55	
	1592	1306.79	536.977	-6131.21	
	1593	1304.17	535.375	-6127.9	
	1594	1301.28	533.691	-6124.5	
	1595	1298.49	531.637	-6120.78	
	1596	1294.68	529.661	-6115.63	
	1597	1291.85	527.962	-6112.15	
	1598	1288.87	526.337	-6108.8	
	1599	1285.8	524.179	-6104.93	
	1600	1282.69	522.556	-6101.44	
	1601	1279.93	521.249	-6098.43	
	1602	1276.87	519.475	-6094.93	
	1603	1274.32	518.314	-6092.29	
	1604	1270.89	516.504	-6088.58	
	1605	1267.99	514.732	-6085.46	
	1606	1264.9	512.617	-6082.24	
	1607	1261.98	511.084	-6078.98	
	1608	1258.73	509.644	-6075.58	
	1609	1256.32	507.919	-6073.1	
	1610	1253.03	506.078	-6070	
	1611	1250.96	504.827	-6068.47	
	1612	1247.65	503.018	-6065.1	
	1613	1244.57	501.008	-6061.59	
	1614	1241.34	499.98	-6058.55	
	1615	1238.36	498.92	-6055.48	
	1616	1235.24	497.502	-6053.04	
	1617	1232.52	496.411	-6050.88	
	1618	1229.83	495.534	-6048.72	
	1619	1227	493.66	-6046.01	
	1620	1224.32	489.475	-6043.77	
	1621	1220.74	486.944	-6040.22	
	1622	1217.57	485.188	-6037.14	
	1623	1213.73	483.849	-6033.56	
	1624	1210.78	482.678	-6030.86	
	1625	1207.48	481.435	-6027.84	
	1626	1204.38	479.96	-6025.07	
	1627	1201.07	478.664	-6022.22	
	1628	1197.73	476.905	-6019.52	
	1629	1194.73	475.737	-6016.87	
	1630	1191.6	474.284	-6014.2	
	1631	1188.21	472.771	-6011.29	
	1632	1185.18	471.488	-6008.95	
	1633	1181.48	469.901	-6005.91	
	1634	1178.43	468.613	-6003.53	
	1635	1175.04	467.187	-6000.81	
	1636	1171.87	465.497	-5998.31	
	1637	1168.31	463.81	-5995.61	
	1638	1164.66	462.124	-5992.76	
	1639	1161.13	460.88	-5990.12	
	1640	1157.55	459.31	-5987.45	
	1641	1153.67	457.707	-5984.61	
	1642	1150.65	456.29	-5982.55	
	1643	1147.29	454.848	-5980.08	
	1644	1143.98	453.299	-5977.74	
	1645	1140.45	451.911	-5975.43	
	1646	1137.34	450.477	-5973.41	
	1647	1133.78	448.819	-5971	
	1648	1130.35	447.555	-5968.62	
	1649	1126.98	446.173	-5966.54	
	1650	1123.6	444.56	-5964.37	
	1651	1117.44	441.152	-5960.68	
	1652	1113.92	439.481	-5958.74	
	1653	1110.56	437.799	-5956.93	
	1654	1106.77	436.178	-5955.02	
	1655	1102.99	434.371	-5953.06	
	1656	1099.13	432.953	-5950.94	
	1657	1095.81	431.462	-5949.23	
	1658	1091.96	429.937	-5947.2	
	1659	1088.82	428.37	-5945.61	
	1660	1084.48	426.581	-5943.42	
	1661	1080.99	424.956	-5941.84	
	1662	1076.9	423.241	-5939.83	
	1663	1073.35	421.558	-5938.24	
	1664	1069.61	420.066	-5936.57	
	1665	1066.23	418.493	-5935.15	
	1666	1062.13	416.804	-5933.37	
	1667	1058.91	415.366	-5931.9	
	1668	1055.04	413.769	-5930.39	
	1669	1051.45	412.224	-5928.88	
	1670	1047.59	410.682	-5927.32	
	1671	1043.99	409.101	-5925.9	
	1672	1040.31	407.728	-5924.41	
	1673	1036.73	406.18	-5923.11	
	1674	1033.17	404.727	-5921.91	
	1675	1029.32	403.685	-5920.1	
	1676	1025.76	402.428	-5918.8	
	1677	1022.51	401.185	-5917.61	
	1678	1019.07	400.029	-5916.45	
	1679	1015.64	398.64	-5915.36	
	1680	1011.96	397.305	-5914.35	
	1681	1012.04	397.304	-5915.17	
	1682	1012.07	397.422	-5916.02	
	1683	1012.15	397.331	-5916.9	
	1684	1012.16	397.374	-5917.76	
	1685	1012.28	397.384	-5918.81	
	1686	1012.31	397.414	-5919.63	
	1687	1012.37	397.422	-5920.62	
	1688	1012.52	397.382	-5921.65	
	1689	1012.58	397.407	-5922.65	
	1690	1012.59	397.469	-5923.55	
	1691	1012.63	397.435	-5924.64	
	1692	1012.71	397.444	-5925.7	
	1693	1012.72	397.11	-5926.68	
	1694	1012.73	397.137	-5927.72	
	1695	1012.8	397.091	-5928.8	
	1696	1012.86	397.133	-5929.91	
	1697	1012.87	396.966	-5931.05	
	1698	1012.97	397.01	-5932.14	
	1699	1012.97	396.988	-5933.31	
	1700	1013.01	396.973	-5934.41	
	1701	1013.04	396.891	-5935.74	
	1702	1013.04	396.908	-5936.93	
	1703	1013.07	396.804	-5938.09	
	1704	1013.09	396.851	-5939.3	
	1705	1013.08	396.775	-5940.58	
	1706	1013.07	396.781	-5941.78	
	1707	1013.07	396.686	-5943.11	
	1708	1013.08	396.592	-5944.36	
	1709	1013.06	396.501	-5945.62	
	1710	1012.94	396.688	-5946.7	
	1711	1012.88	398.011	-5948.86	
	1712	1012.63	397.956	-5950.82	
	1713	1012.35	398.071	-5952.88	
	1714	1012.22	397.644	-5954.84	
	1715	1011.87	397.746	-5957.28	
	1716	1011.7	397.451	-5959.21	
	1717	1011.21	397.673	-5962.32	
	1718	1010.61	397.575	-5964.88	
	1719	1010.35	397.453	-5966.69	
	1720	1009.59	398.129	-5969.6	
	1721	1009.23	398.114	-5971.44	
	1722	1008.65	398.121	-5973.91	
	1723	1007.97	397.774	-5976.89	
	1724	1007.47	397.612	-5979.19	
	1725	1006.74	397.451	-5981.85	
	1726	1006.03	397.416	-5983.94	
	1727	1005.34	397.148	-5986.28	
	1728	1004.3	397.105	-5988.12	
	1729	1002.76	397.183	-5991.92	
	1730	1001.9	396.845	-5994.53	
	1731	1001.18	396.609	-5996.45	
	1732	1000.49	395.929	-5998.69	
	1733	999.356	395.73	-6001.31	
	1734	998.116	395.75	-6003.88	
	1735	996.866	395.839	-6006.71	
	1736	995.521	395.55	-6009.41	
	1737	994.265	395.575	-6011.81	
	1738	992.727	395.5	-6014.81	
	1739	991.091	395.783	-6017.23	
	1740	989.778	396.514	-6019.78	
	1741	989.907	396.773	-6019.75	
	1742	989.861	396.935	-6019.68	
	1743	989.815	397.122	-6019.59	
	1744	989.756	397.291	-6019.5	
	1745	989.709	397.487	-6019.39	
	1746	989.652	397.663	-6019.3	
	1747	989.571	397.871	-6019.18	
	1748	989.447	398.031	-6019.06	
	1749	989.364	398.253	-6018.93	
	1750	989.287	398.454	-6018.83	
	1751	989.104	398.648	-6018.65	
	1752	988.981	398.845	-6018.53	
	1753	988.835	399.059	-6018.38	
	1754	988.683	399.26	-6018.22	
	1755	988.668	399.504	-6018.13	
	1756	988.489	399.712	-6017.98	
	1757	988.414	399.927	-6017.83	
	1758	988.112	400.051	-6017.62	
	1759	988.029	400.285	-6017.5	
	1760	987.889	400.518	-6017.37	
	1761	987.81	400.778	-6017.24	
	1762	987.755	401.027	-6017.14	
	1763	987.664	401.289	-6017.03	
	1764	987.537	401.525	-6016.9	
	1765	987.414	401.784	-6016.77	
	1766	987.389	402.05	-6016.67	
	1767	987.275	402.306	-6016.55	
	1768	987.284	402.573	-6016.48	
	1769	987.177	402.844	-6016.37	
	1770	986.784	403.061	-6016.15	
	1771	987.346	402.745	-6015.54	
	1772	987.477	402.492	-6014.88	
	1773	987.676	402.285	-6014.12	
	1774	987.926	402.049	-6013.33	
	1775	988.357	401.951	-6012.24	
	1776	988.773	401.729	-6011.35	
	1777	991.716	402.147	-6007.96	
	1778	992.122	402.017	-6007.22	
	1779	992.042	401.844	-6006.34	
	1780	992.36	401.329	-6005.57	
	1781	992.688	401.435	-6005.77	
	1782	993.028	401.556	-6005.98	
	1783	993.334	401.659	-6006.18	
	1784	994.187	401.965	-6006.67	
	1785	994.393	402.027	-6006.81	
	1786	994.66	402.118	-6006.99	
	1787	994.887	402.202	-6007.14	
	1788	995.073	402.264	-6007.26	


End of Keyframe Data
